run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-005,105,SH007897,0,123.26,131.19,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,1,123.26,133.36,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,2,123.26,134.98,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,3,123.26,133.67,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,4,123.26,133.68,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,5,123.26,131.31,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,6,123.26,129.81,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,7,123.26,115.38,l_v_010_SH007897,direct,True,False,False
run-005,105,SH007897,8,123.26,128.49,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,9,123.26,129.53,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,10,123.26,131.68,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,11,123.26,130.20,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,12,123.26,130.71,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,13,123.26,132.75,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,14,123.26,131.29,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,15,123.26,130.17,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,16,123.26,131.72,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,17,123.26,131.81,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,18,123.26,133.47,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,19,123.26,134.07,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,20,123.26,134.87,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,21,123.26,131.36,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,22,123.26,134.35,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,23,123.26,137.02,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,24,123.26,134.05,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,25,123.26,131.60,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,26,123.26,130.06,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,27,123.26,130.45,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,28,123.26,132.57,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,29,123.26,132.54,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,30,123.26,130.88,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,31,123.26,132.39,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,32,123.26,133.42,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,33,123.26,133.10,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,34,123.26,134.70,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,35,123.26,132.61,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,36,123.26,131.78,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,37,123.26,129.32,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,38,123.26,127.13,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,39,123.26,126.93,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,40,123.26,125.91,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,41,123.26,126.40,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,42,123.26,130.03,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,43,123.26,128.51,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,44,123.26,131.44,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,45,123.26,132.71,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,46,123.26,131.34,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,47,123.26,132.24,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,48,123.26,132.59,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,49,123.26,132.27,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,50,123.26,129.75,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,51,123.26,129.96,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,52,123.26,131.07,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,53,123.26,131.51,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,54,123.26,132.97,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,55,123.26,132.75,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,56,123.26,133.24,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,57,123.26,,,,False,False,False
run-005,105,SH007897,58,123.26,,,,False,False,False
run-005,105,SH007897,59,123.26,,,,False,False,False
run-005,105,SH007897,60,123.26,,,,False,False,False
run-005,105,SH007897,61,123.26,,,,False,False,False
run-005,105,SH007897,62,123.26,,,,False,False,False
run-005,105,SH007897,63,123.26,138.02,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,64,123.26,139.15,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,65,123.26,139.06,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,66,123.26,137.84,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,67,123.26,137.20,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,68,123.26,137.28,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,69,123.26,135.32,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,70,123.26,133.22,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,71,123.26,134.47,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,72,123.26,135.32,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,73,123.26,137.52,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,74,123.26,139.71,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,75,123.26,140.30,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,76,123.26,,,,False,False,False
run-005,105,SH007897,77,123.26,,,,False,False,False
run-005,105,SH007897,78,123.26,,,,False,False,False
run-005,105,SH007897,79,123.26,,,,False,False,False
run-005,105,SH007897,80,123.26,,,,False,False,False
run-005,105,SH007897,81,123.26,,,,False,False,False
run-005,105,SH007897,82,123.26,,,,False,False,False
run-005,105,SH007897,83,123.26,,,,False,False,False
run-005,105,SH007897,84,123.26,,,,False,False,False
run-005,105,SH007897,85,123.26,,,,False,False,False
run-005,105,SH007897,86,123.26,142.83,l_v_010_SH007897,direct,False,False,False
run-005,105,SH007897,87,123.26,133.37,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,88,123.26,134.53,l_v_015_SH007897,direct,False,False,False
run-005,105,SH007897,89,123.26,136.07,l_v_015_SH007897,direct,False,False,False
run-006,106,SH001286,0,152.96,156.57,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,1,152.96,156.29,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,2,152.96,125.38,l_v_002_SH001286,direct,False,True,False
run-006,106,SH001286,3,152.96,154.68,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,4,152.96,154.63,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,5,152.96,154.08,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,6,152.96,153.89,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,7,152.96,152.16,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,8,152.96,155.25,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,9,152.96,154.57,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,10,152.96,153.96,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,11,152.96,154.27,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,12,152.96,154.77,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,13,152.96,156.25,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,14,152.96,155.22,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,15,152.96,156.65,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,16,152.96,157.15,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,17,152.96,156.59,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,18,152.96,157.27,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,19,152.96,156.08,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,20,152.96,156.04,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,21,152.96,153.03,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,22,152.96,156.04,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,23,152.96,154.31,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,24,152.96,154.81,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,25,152.96,156.13,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,26,152.96,158.50,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,27,152.96,155.43,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,28,152.96,156.81,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,29,152.96,157.98,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,30,152.96,158.79,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,31,152.96,160.56,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,32,152.96,159.32,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,33,152.96,152.35,l_v_002_SH001286,direct,False,False,True
run-006,106,SH001286,34,152.96,152.44,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,35,152.96,153.74,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,36,152.96,152.38,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,37,152.96,154.75,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,38,152.96,156.02,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,39,152.96,152.16,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,40,152.96,153.73,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,41,152.96,161.27,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,42,152.96,161.72,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,43,152.96,159.54,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,44,152.96,161.63,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,45,152.96,160.96,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,46,152.96,160.41,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,47,152.96,160.87,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,48,152.96,161.97,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,49,152.96,162.93,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,50,152.96,160.90,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,51,152.96,158.75,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,52,152.96,,,,False,False,False
run-006,106,SH001286,53,152.96,,,,False,False,False
run-006,106,SH001286,54,152.96,,,,False,False,False
run-006,106,SH001286,55,152.96,,,,False,False,False
run-006,106,SH001286,56,152.96,,,,False,False,False
run-006,106,SH001286,57,152.96,,,,False,False,False
run-006,106,SH001286,58,152.96,166.91,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,59,152.96,162.28,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,60,152.96,162.29,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,61,152.96,163.68,l_v_002_SH001286,direct,False,False,False
run-006,106,SH001286,62,152.96,138.53,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,63,152.96,138.89,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,64,152.96,138.67,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,65,152.96,151.67,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,66,152.96,150.37,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,67,152.96,146.68,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,68,152.96,147.75,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,69,152.96,150.07,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,70,152.96,149.02,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,71,152.96,152.26,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,72,152.96,153.22,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,73,152.96,123.40,l_v_008_SH001286,direct,True,False,False
run-006,106,SH001286,74,152.96,124.64,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,75,152.96,149.81,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,76,152.96,150.54,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,77,152.96,151.62,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,78,152.96,153.46,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,79,152.96,153.77,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,80,152.96,153.21,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,81,152.96,155.04,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,82,152.96,154.40,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,83,152.96,154.73,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,84,152.96,154.19,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,85,152.96,154.03,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,86,152.96,155.53,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,87,152.96,155.07,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,88,152.96,152.20,l_v_008_SH001286,direct,False,False,False
run-006,106,SH001286,89,152.96,152.06,l_v_008_SH001286,direct,False,False,False
run-007,107,SH026134,0,170.13,188.78,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,1,170.13,184.11,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,2,170.13,184.45,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,3,170.13,184.56,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,4,170.13,181.64,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,5,170.13,183.23,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,6,170.13,185.06,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,7,170.13,186.86,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,8,170.13,184.85,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,9,170.13,189.60,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,10,170.13,192.17,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,11,170.13,191.46,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,12,170.13,189.48,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,13,170.13,186.33,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,14,170.13,184.34,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,15,170.13,186.72,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,16,170.13,185.73,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,17,170.13,188.22,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,18,170.13,188.48,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,19,170.13,188.18,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,20,170.13,185.34,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,21,170.13,187.63,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,22,170.13,184.39,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,23,170.13,181.15,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,24,170.13,185.30,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,25,170.13,186.23,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,26,170.13,182.74,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,27,170.13,184.91,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,28,170.13,190.08,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,29,170.13,188.84,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,30,170.13,188.87,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,31,170.13,185.33,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,32,170.13,182.78,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,33,170.13,180.49,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,34,170.13,182.82,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,35,170.13,184.47,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,36,170.13,185.30,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,37,170.13,156.66,l_v_003_SH026134,direct,True,True,False
run-007,107,SH026134,38,170.13,160.38,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,39,170.13,161.79,l_v_003_SH026134,direct,False,False,True
run-007,107,SH026134,40,170.13,189.35,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,41,170.13,186.40,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,42,170.13,187.54,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,43,170.13,159.70,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,44,170.13,162.67,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,45,170.13,190.83,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,46,170.13,188.75,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,47,170.13,189.92,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,48,170.13,189.13,l_v_003_SH026134,direct,False,False,False
run-007,107,SH026134,49,170.13,,,,False,False,False
run-007,107,SH026134,50,170.13,,,,False,False,False
run-007,107,SH026134,51,170.13,,,,False,False,False
run-007,107,SH026134,52,170.13,,,,False,False,False
run-007,107,SH026134,53,170.13,,,,False,False,False
run-007,107,SH026134,54,170.13,,,,False,False,False
run-007,107,SH026134,55,170.13,,,,False,False,False
run-007,107,SH026134,56,170.13,,,,False,False,False
run-007,107,SH026134,57,170.13,,,,False,False,False
run-007,107,SH026134,58,170.13,,,,False,False,False
run-007,107,SH026134,59,170.13,,,,False,False,False
run-007,107,SH026134,60,170.13,,,,False,False,False
run-007,107,SH026134,61,170.13,,,,False,False,False
run-007,107,SH026134,62,170.13,,,,False,False,False
run-007,107,SH026134,63,170.13,,,,False,False,False
run-007,107,SH026134,64,170.13,,,,False,False,False
run-007,107,SH026134,65,170.13,,,,False,False,False
run-007,107,SH026134,66,170.13,,,,False,False,False
