run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-005,5,M990GL6,1,208.00,203.76,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,2,208.00,206.17,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,3,208.00,207.47,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,4,208.00,206.50,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,5,208.00,207.24,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,6,208.00,206.91,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,7,208.00,208.88,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,8,208.00,208.57,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,9,208.00,210.13,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,10,208.00,210.28,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,11,208.00,208.81,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,12,208.00,206.71,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,13,208.00,203.77,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,14,208.00,204.45,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,15,208.00,205.42,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,16,208.00,205.18,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,17,208.00,203.83,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,18,208.00,204.85,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,19,208.00,203.15,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,20,208.00,203.46,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,21,208.00,203.21,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,22,208.00,203.22,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,23,208.00,207.33,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,24,208.00,209.45,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,25,208.00,210.73,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,26,208.00,207.94,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,27,208.00,210.35,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,28,208.00,210.76,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,29,208.00,209.93,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,30,208.00,208.45,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,31,208.00,209.80,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,32,208.00,210.41,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,33,208.00,208.91,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,34,208.00,205.60,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,35,208.00,205.37,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,36,208.00,203.94,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,37,208.00,203.29,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,38,208.00,199.85,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,39,208.00,199.16,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,40,208.00,201.41,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,41,208.00,206.36,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,42,208.00,202.38,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,43,208.00,196.77,l_v_014_M990GL6,direct,True,False,False
run-005,5,M990GL6,44,208.00,199.78,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,45,208.00,200.28,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,46,208.00,201.78,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,47,208.00,203.32,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,48,208.00,198.84,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,49,208.00,199.22,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,50,208.00,199.78,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,51,208.00,203.65,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,52,208.00,200.75,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,53,208.00,200.54,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,54,208.00,202.58,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,55,208.00,201.91,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,56,208.00,197.92,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,57,208.00,199.21,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,58,208.00,203.85,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,59,208.00,201.78,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,60,208.00,202.99,l_v_014_M990GL6,direct,False,False,False
run-005,5,M990GL6,61,208.00,,,,False,False,False
run-005,5,M990GL6,62,208.00,,,,False,False,False
run-005,5,M990GL6,63,208.00,,,,False,False,False
run-005,5,M990GL6,64,208.00,,,,False,False,False
run-005,5,M990GL6,65,208.00,,,,False,False,False
run-005,5,M990GL6,66,208.00,,,,False,False,False
run-005,5,M990GL6,67,208.00,,,,False,False,False
run-005,5,M990GL6,68,208.00,,,,False,False,False
run-005,5,M990GL6,69,208.00,,,,False,False,False
run-005,5,M990GL6,70,208.00,,,,False,False,False
run-005,5,M990GL6,71,208.00,,,,False,False,False
run-005,5,M990GL6,72,208.00,,,,False,False,False
run-005,5,M990GL6,73,208.00,,,,False,False,False
run-005,5,M990GL6,74,208.00,,,,False,False,False
run-005,5,M990GL6,75,208.00,,,,False,False,False
run-005,5,M990GL6,76,208.00,,,,False,False,False
run-005,5,M990GL6,77,208.00,,,,False,False,False
run-005,5,M990GL6,78,208.00,,,,False,False,False
run-005,5,M990GL6,79,208.00,,,,False,False,False
run-005,5,M990GL6,80,208.00,,,,False,False,False
run-005,5,M990GL6,81,208.00,,,,False,False,False
run-005,5,M990GL6,82,208.00,,,,False,False,False
run-005,5,M990GL6,83,208.00,,,,False,False,False
run-005,5,M990GL6,84,208.00,,,,False,False,False
run-005,5,M990GL6,85,208.00,,,,False,False,False
run-005,5,M990GL6,86,208.00,,,,False,False,False
run-005,5,M990GL6,87,208.00,,,,False,False,False
run-005,5,M990GL6,88,208.00,,,,False,False,False
run-005,5,M990GL6,89,208.00,205.97,l_v_014_M990GL6,direct,False,False,False
run-006,6,SH002274,0,213.95,199.94,l_v_014_SH002274,direct,False,False,True
run-006,6,SH002274,1,213.95,201.55,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,2,213.95,201.91,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,3,213.95,199.12,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,4,213.95,208.60,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,5,213.95,211.49,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,6,213.95,210.16,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,7,213.95,209.46,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,8,213.95,211.42,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,9,213.95,204.36,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,10,213.95,204.17,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,11,213.95,206.31,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,12,213.95,206.76,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,13,213.95,200.08,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,14,213.95,203.78,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,15,213.95,206.22,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,16,213.95,204.20,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,17,213.95,205.44,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,18,213.95,206.18,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,19,213.95,207.68,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,20,213.95,212.46,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,21,213.95,207.36,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,22,213.95,202.82,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,23,213.95,200.39,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,24,213.95,200.26,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,25,213.95,207.77,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,26,213.95,208.09,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,27,213.95,205.98,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,28,213.95,209.71,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,29,213.95,213.10,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,30,213.95,211.83,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,31,213.95,212.77,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,32,213.95,186.00,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,33,213.95,186.41,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,34,213.95,183.04,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,35,213.95,182.82,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,36,213.95,182.29,l_v_002_SH002274,direct,True,False,False
run-006,6,SH002274,37,213.95,183.10,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,38,213.95,185.21,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,39,213.95,183.97,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,40,213.95,185.50,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,41,213.95,212.69,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,42,213.95,209.77,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,43,213.95,207.62,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,44,213.95,208.74,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,45,213.95,209.22,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,46,213.95,210.81,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,47,213.95,214.37,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,48,213.95,216.26,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,49,213.95,215.68,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,50,213.95,211.62,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,51,213.95,208.72,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,52,213.95,219.45,l_v_003_SH002274,direct,False,False,False
run-006,6,SH002274,53,213.95,195.19,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,54,213.95,199.76,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,55,213.95,200.45,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,56,213.95,204.67,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,57,213.95,204.37,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,58,213.95,204.07,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,59,213.95,205.42,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,60,213.95,203.52,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,61,213.95,205.18,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,62,213.95,208.70,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,63,213.95,206.82,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,64,213.95,205.43,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,65,213.95,203.87,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,66,213.95,202.85,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,67,213.95,,,,False,False,False
run-006,6,SH002274,68,213.95,,,,False,False,False
run-006,6,SH002274,69,213.95,,,,False,False,False
run-006,6,SH002274,70,213.95,,,,False,False,False
run-006,6,SH002274,71,213.95,,,,False,False,False
run-006,6,SH002274,72,213.95,206.09,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,73,213.95,202.94,l_v_014_SH002274,direct,False,False,False
run-006,6,SH002274,74,213.95,207.59,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,75,213.95,203.11,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,76,213.95,206.24,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,77,213.95,206.80,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,78,213.95,204.26,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,79,213.95,207.02,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,80,213.95,207.51,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,81,213.95,205.06,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,82,213.95,208.94,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,83,213.95,207.50,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,84,213.95,208.12,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,85,213.95,206.88,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,86,213.95,214.14,l_v_002_SH002274,direct,False,False,False
run-006,6,SH002274,87,213.95,216.07,l_v_003_SH002274,direct,False,False,False
run-006,6,SH002274,88,213.95,214.82,l_v_003_SH002274,direct,False,False,False
run-006,6,SH002274,89,213.95,213.44,l_v_002_SH002274,direct,False,True,False
run-007,7,DZ5485-612,0,156.60,140.74,l_v_009_DZ5485-612,direct,True,False,True
run-007,7,DZ5485-612,1,156.60,140.74,l_v_009_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,2,156.60,140.74,l_v_009_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,3,156.60,140.74,l_v_009_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,4,156.60,165.70,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,5,156.60,162.18,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,6,156.60,186.98,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,7,156.60,189.44,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,8,156.60,187.83,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,9,156.60,188.13,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,10,156.60,187.28,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,11,156.60,190.88,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,12,156.60,191.24,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,13,156.60,194.13,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,14,156.60,195.50,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,15,156.60,197.29,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,16,156.60,193.73,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,17,156.60,195.07,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,18,156.60,196.10,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,19,156.60,194.43,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,20,156.60,153.49,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,21,156.60,196.33,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,22,156.60,193.95,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,23,156.60,192.86,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,24,156.60,193.20,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,25,156.60,194.41,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,26,156.60,193.33,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,27,156.60,197.65,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,28,156.60,199.69,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,29,156.60,198.00,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,30,156.60,199.14,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,31,156.60,195.09,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,32,156.60,197.28,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,33,156.60,197.73,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,34,156.60,194.79,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,35,156.60,265.31,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,36,156.60,271.74,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,37,156.60,271.80,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,38,156.60,268.04,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,39,156.60,266.24,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,40,156.60,268.39,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,41,156.60,270.68,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,42,156.60,268.94,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,43,156.60,267.35,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,44,156.60,266.82,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,45,156.60,270.82,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,46,156.60,269.72,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,47,156.60,269.35,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,48,156.60,276.75,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,49,156.60,278.96,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,50,156.60,273.82,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,51,156.60,274.53,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,52,156.60,204.35,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,53,156.60,,,,False,False,False
run-007,7,DZ5485-612,54,156.60,204.83,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,55,156.60,268.28,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,56,156.60,264.98,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,57,156.60,263.49,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,58,156.60,265.15,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,59,156.60,261.74,l_v_023_DZ5485-612,middleman:m_01,False,False,False
run-007,7,DZ5485-612,60,156.60,187.47,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,61,156.60,187.85,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,62,156.60,190.88,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,63,156.60,191.75,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,64,156.60,191.22,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,65,156.60,192.75,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,66,156.60,196.38,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,67,156.60,194.31,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,68,156.60,195.27,l_v_003_DZ5485-612,direct,False,False,False
run-007,7,DZ5485-612,69,156.60,195.30,l_v_003_DZ5485-612,direct,False,False,False
